IDLink,SentimentTitle,SentimentHeadline
p7mmDn64Ar,-0.011921568588929152,0.0184815045715232
IlGBR76iRD,0.030769749025314593,-0.07905457216090434
FKu4rS7WJo,-0.08507543815788668,0.022648927613538122
QsTAtHtTlH,0.07736988334864317,0.1695816335681989
keElxctLyZ,0.12116921822141466,0.0455570230102733
RwczxIUQJE,0.02731669807832619,-0.058344190583413696
TE6anT4SF1,-0.018607764577426605,-0.05457093412694256
lJ4hURFY7p,0.2991480047108692,0.03083939769099467
hdqxQ2HAi6,0.1063912788214631,-0.01913730262840726
QxCJEcBH8V,0.02837779874892746,-0.08832695926294766
DAyyLkXx5E,0.010873431424130529,-0.08239365766857831
ZUKdc6qpcc,-0.005492431995677966,-0.06901742474347967
OBXNv4KT8C,0.02559367110797117,-0.046082019073372824
hdR1sReVpz,0.0316322443975537,0.06004941113470123
93wpufhXnP,0.036058147016201414,0.006240870080854041
4oBBbSqp8S,-0.14634005397179378,0.1469626383250613
BG741oZCZQ,-0.09780612298600797,-0.0929926564766778
NL1hwvSIId,0.0626617943406963,-0.030068463513405093
V7O8TktJoo,-0.056286500331907255,-0.038991089578088514
y0kpWVAb8O,0.11755667328210045,0.005347465959447233
MrFjAevINW,-0.07416876723560231,-0.008758558996817127
GCdASbemg6,0.01603862169994284,0.16878488377843293
HuKlBwakM8,0.14844481896592587,0.012216465266953414
E79NKNSasu,0.01883794957417446,0.011676860858743268
tl3MgfmFIc,0.09727956217955167,-0.05374311917139574
8EcVK6G4RK,0.01194872659779041,-0.09450579784465167
X9O6UIA4X3,-0.009893224563789858,0.04217647498448759
rea1BvmG3M,-0.1277993309804966,-0.02691485783838517
UGzxskB7Ww,0.007229633299847139,0.03505888973396702
SoVNAOJa35,-0.22751780128588542,0.019199559511160952
cBzcxD3qq7,0.09849026247857601,0.01249549008909926
MgWJtZRPio,-0.05109016588106931,-0.01787902786006547
UwN9moy4Ti,-0.012224786582104807,0.04868841927914902
nWSudEfB52,0.014957609943628266,0.005706853947516334
LyDMSKIwpY,0.2991480047108692,-0.12582795624691034
fOjDHH6l7w,-0.07103757218696058,-0.0036317184991702875
8Q2yVD0Kfs,0.015814464233255065,0.015682343745359067
k2cawSj23i,0.03719724770846769,-0.05923472760148311
eakBCcNqaG,0.037614199578234433,-0.03509598297868706
yWrPg9sMxJ,-0.010006984086689909,-0.18562142682921084
gC44eW09VU,-0.022536011940012927,0.01579995134210637
HHN0FAYm57,-0.09445530462511362,0.027193932614862193
ypvPvXjvV0,-0.0656109866045856,-0.0612392762344835
TLRGFo9eZP,0.006329632658860017,-0.14772121959043988
ud781qBCoq,0.07922010661454497,-0.006078958689505802
0DP7oBCPZ2,0.04091679662550628,-0.03889470349853542
GNTvZpX9dW,-0.11702685589979016,-0.19970601081891665
xKcoNIQrWm,-0.03242242560183297,-0.23089022582052965
dMAbyTF09t,0.06890543312031525,-0.03924858584533429
2VkfYOxfGR,-0.036360633203713584,-0.12537945070349965
CiY2tqAAlD,0.0365927972930299,-0.025475390930582327
mosOd1vOSF,0.06565574350604005,-0.049588367556570485
prYqEI7Iqi,-0.08310076882991801,-0.04129509440619866
A7HcagtMoU,0.006874987842922484,-0.062205703154717684
jJjzhOGSpC,0.006874987842922484,-0.062205703154717684
LBtSCiwxgf,-0.02789367493567051,-0.11677731310107865
OTKzAouzr3,-0.03417595244367394,-0.03590506035169058
9NCGmZ4EV9,-0.049997920246934516,-0.07093399716929982
FOo1dTqH43,-0.021686240703052917,0.0032677038620629005
TfAjeLTv06,-0.018426611657235366,0.09632898920930444
SwE7zDnkGE,0.1247670696935824,-0.05921151501546655
0WAGbc9h5J,-0.04845936097860863,-0.11549895011960223
8IGWw2VWDr,0.1134447479452326,-0.019266169255889982
RTQeJ0VKqY,-0.14265339956644554,-0.07809404266082134
OlNm2R14jj,0.01430465717922896,-0.04169544088100424
Gk8Q5O49b9,0.05079083536388976,-0.02941619417750753
9nUl9Xp7EO,0.005373258520428848,-0.11105502656508917
KrsQ2QjCoh,-0.1960078231220806,-0.05060961124828145
vQpqAEyNjc,-0.013072600293807121,0.025899101540719706
u1NsfEDwKX,-0.016100708122173554,-0.036040979536303266
4Z4JUXrK6g,0.09778465433054162,0.020391335764045324
otFUtbhoUo,-0.0687101417755059,-0.20600829881463295
XUFZiveOsf,-0.03170268388771681,-0.006607112879474509
wgosZrPAl2,-0.021045094673474613,-0.08430855301878841
8XAU7UMmWL,0.012393448305231328,-0.06197010809588111
UgqxSFrCHM,-0.006102001788380652,0.000909180167752089
Kmf70xcGuy,0.11810370576165227,-0.013890642488175182
c3p1WG6w8g,-0.05176479719861207,-0.10171331463485246
bPRYPai0VG,0.10971278645901827,-0.0410085548933838
aHUJAQhJBI,-0.18462017423128696,-0.02662403113456293
IRgtrt0QwV,0.10844617664126949,-0.05047031177331107
Qfus2CQacU,-0.2495583219877498,-0.006363618971324064
PyMNk8PWjH,0.16562777151372293,0.08195461799448014
Vl1a7GqiHY,-0.014977113770121928,-0.1106760132166041
X9vVg3uJ83,-0.03357413331464526,0.09422390667949308
kbRnkvXsph,-0.20484296631988508,0.05589434981495352
Um5QkNbE3U,-0.12052177456164934,-0.09306295675469842
6bMjcAr7As,-0.1281760598142272,0.03696661051616626
utDEc6afcZ,0.13357698298008847,-0.03649741261070846
jSiOaphsA8,-0.06495997111840038,-0.11522840048327836
lJTdCTFJwS,0.1365637744946661,0.003956132585113698
FT0RQ9Ltzl,0.01213023220936503,-0.11817338730262801
3Agwv3eGiX,0.03545398738784904,0.006735032545088754
By1ej9XBL8,-0.03343318177087799,-0.06156869990379372
8xleCMnZZd,-0.03271888592705617,0.028310641232233133
QRRvQRVt5l,0.08010906726623412,-0.17431915905801088
GMdxyQa7La,0.23436692037869084,-0.035952853926973324
TwPjGwNI98,0.2991480047108692,-0.029004334065934667
UA6VoPt644,-0.03662552718616463,-0.16790092868302575
Fxa4p9udVM,0.08788207612910087,-0.08608768787190403
VdEWpUCAUI,-0.05344865733287524,-0.019535895144127745
TXYLmDOR8W,-0.03172286527235421,-0.03708129681366587
TwlFvgxvvQ,-0.020682165198509794,-0.04611372346644499
iKkJ6bFKHA,-0.006215406720419172,-0.01510938537342367
wCkS8UapKf,-0.007043815213185083,-0.13464994356711324
StJqGBjkLC,-0.022645832489815266,-0.02231200635923733
8mFl5l01sb,-0.005084292213701453,-0.056092512494362784
uVh8121cU5,0.08694003694964361,-0.14276921635404372
H2yrgEDROq,0.08694003694964361,-0.1677712492726781
A3vHv7vaGq,-0.018504590313683653,0.019571665044071575
9o2uFsJRzg,-0.007033300346395405,-0.1291153882267091
5QQDbpntaQ,0.024096621181630622,-0.03786402673062393
WflQf4UX7r,0.14844481896592587,-0.014516640447879856
Dnugq4Qq5P,-0.05344865733287524,-0.05632966061584124
S9OKlpuitO,0.07506936420068624,-0.1330342742512944
X00IlWsGTx,0.019268877408264707,0.09222690323534367
rfFHqp30dD,-0.15621429842193196,0.024763462556750458
Cay12IT1ke,-0.035322794059385265,0.01581780407788183
tVxi4GmJPJ,-0.005893413288031328,0.020850033675711838
Wefa9dnYFz,0.07506936420068624,-0.004444187039189786
phJYqXfbjC,-0.03346763128821198,-0.012416649858009325
WLU3eTXFv7,0.2991480047108692,-0.029004334065934667
jSByn6va6o,-0.010820415838107857,-0.09975484802672453
W6cFL7hoLD,-0.0122010430248786,-0.007739588542538436
7EmzLKFP0a,0.34257152581159367,0.008202145520376798
wBVbjVAshO,0.15518466713642198,-0.07242150278154834
hHAvDwnEc2,-0.15159980560488148,-0.012378211523466333
zSpnseBQJJ,-0.01566696110526088,-0.0033391957639033742
hKBtebPcWY,0.031235759820056535,-0.10498652489459308
0gZ6cXytfw,-0.0122010430248786,0.22464348201331474
REwqjlVhH2,0.010270313849833304,-0.09102731801316817
ocLV58t9cE,0.031235759820056535,-0.0749394572558102
UaZRODZ4zl,-0.015593832122142222,-0.028807539151351258
cJtDXaHYpK,0.005041124147664958,-0.1655543792508095
5LRQBcolcc,0.13285591004640077,0.006663003673247646
InxUUSWiiN,-0.0006907188775508652,-0.0023470964595011384
96qx6z3uU8,0.10857228733640784,-0.09772938186937233
Ew1aFEA62j,0.07506936420068624,-0.004444187039189786
4jk90zib0J,0.07506936420068624,-0.004444187039189786
ZDZwScvy7e,-0.048775884426541405,-0.15732487569761838
WAB3nbQQhb,0.03902585615668466,-0.25224724852460945
s6PJ9BBOk3,-0.016206625751350238,-0.027128390203630056
MdRecsOGOl,0.0023212773273796755,0.027338946788080513
ERmuu1vLRc,0.0796505746158045,0.1111831818647495
ydZxIJsiU1,0.08788207612910087,-0.08608768787190403
pySI55DtXd,0.21981314451339995,-0.12777854500465402
SReHhUDS1n,0.07292120921863561,0.009420243354903983
3toav10Rq3,0.05864125641403253,0.027873756873229044
MVGy3Bcn6w,0.05705947334453222,-0.09419669461030832
x3ZzUmVz1B,-0.08563645759671465,-0.023555382316320303
kW1pYC312H,-0.08563645759671465,-0.023555382316320303
ph5lLWZSQo,-0.02946177156428248,-0.005671024284214399
xN704PVJne,0.2048986214131226,-0.09677799326642586
Or7hIg7Wm5,-0.015593832122142222,-0.0017623805349605837
cTVTTq9Jm8,0.021362123888944696,0.09536877282268194
VJhxBvXwYw,0.06230984019306815,0.006668682597540984
tXfzjAsEG6,0.000709185954762697,-0.05244607441845023
Yp82M32j8R,-0.148637629612579,-0.08786389116288078
U1kS3IscW4,-0.131356125041999,-0.09678511628982643
ZRcHsCOnZU,0.0791634918464068,-0.0839008153462514
UoxzMlk1QO,-0.035548831973257755,0.15784904940465327
K8G4ajWEM9,0.07871478972422831,0.0047074977006620125
JJ2EybUUWi,-0.09902123347530638,-0.05737397648731541
oYfN8ddE11,0.3292518955027377,0.023196630998217206
V3hvZujI0D,0.09802787090959388,-0.12060705459890604
gp567vj7O9,0.11036645176946844,-0.0467720478151063
qc6dOXIRoZ,0.17770071639767812,-0.1342177912898227
Cxw16TFt2O,0.008513421359303656,-0.01984942411237693
qkkGYREl5F,0.03251233550776156,0.19059501489944713
ORWENtrjhf,0.03251233550776156,0.19059501489944713
jYZFToVse3,0.027552035241994396,0.2531849315688668
12pPxK8sDc,0.017066371555801343,-0.24900480984846635
ukLhuJO2Cr,-0.020418025000322176,-0.18117852911902876
98JCdkfuZ3,-0.020418025000322176,-0.18117852911902876
b6SgqeWwE7,-0.17055538174865043,-0.05386352111100092
wtNweLjyha,-0.06528415807525284,-0.10365183843564861
Xa6KmMF2FC,0.2991480047108692,-0.12582795624691034
QqQ9KvwT3j,0.2991480047108692,-0.12582795624691034
iNaHXJ2FFI,0.11705967460679048,-0.05836616798769758
De6WCb8uda,-0.06528415807525284,-0.10365183843564861
l70BPG1pBX,-0.1170699933648164,-0.1247609939197979
6wmGboiuzn,-0.01042670389581008,-0.023982132466790637
mj3k97gVLg,0.0057568633563428,0.008723604914541036
PhafQFXOIA,0.3094479097880503,0.07205647490789759
A41LNVS9qB,0.03817656752800534,0.021994131606460028
YE3YE3Pp4O,-0.0364000870357844,-0.029673605779360134
mBfXyOlXLr,-0.1210799502474027,0.08485705158859679
K0EhMuJFUA,0.09939073006427405,-0.059998101870214496
1YORQDLbW6,0.09634481105192975,-0.04490695332383435
zAsdc9hKob,0.09460355878314221,-0.0021309979720227426
SjWxiVOnkR,-0.043060506015900404,0.05444588705027688
Djsnz2RR8F,0.09624353166265992,-0.16290150185583885
ypTzMOFkEi,-0.01732929927166737,-0.07268757824475572
4TK1HydZVG,-0.05048745357656256,0.03159092332638131
MY3b52rh3N,-0.10387774601157164,0.03583778249500772
bINOZMTITb,-0.07116652586192242,0.06365565526583791
1KwwwEBYIF,0.13496902981060196,-0.06047071713586334
G25MwEd08y,-0.09042939659084598,0.22875487408315193
MZ0riIuymb,-0.03662552718616463,-0.06088833566181252
HQse2zKXPP,0.026235608155234024,0.06295913878497301
VXWZNtHyJN,-0.07802429484610011,-0.06359132968217784
nRhdTuMd48,0.4393680625815517,0.019511657651344758
Z5sp8YXZOP,0.032889830356031935,0.05426217581239358
DvpGbK1hvl,-0.052973044185788076,-0.03482524301907272
5SbzYxVlHp,0.030742114501748134,-0.07775511017975698
dBhIOVD3Hu,-0.03064566665180098,0.04277192614197834
MXHm2mwAnB,0.023193891293829687,0.04045245964363888
VPivNgFLRV,0.007014138537731435,-0.0747327262301743
LAJeuUALoH,-0.053623435181986576,0.06895450904050669
UCdneZ35cO,0.09802787090959388,-0.09406862455715186
mLNnLixwss,0.21652226699757285,-0.04535065777328554
r6rUpLaAuh,0.06447624928582071,0.005907376797857335
ZpTkSreWHt,-0.17514452861757493,0.0028552041693463252
d5akU1GS5E,0.17569458928366233,-0.056093708731725464
QrTAIOpxMk,-0.0018674061663332842,-0.017644552982447805
P2gAyJcsnF,0.032968487113344894,-0.01008557645762651
3f9kC3sorC,0.0011121086161912479,-0.05943452794653831
yOlE3JXQKA,0.06535035976491091,-0.005792361196108958
GcsoKsWrj8,0.029859225741379395,-0.2369014626629854
xCHW0FWvbc,-0.2453924834933625,0.012934539688248481
p4l5gVGlUH,0.1434312722728941,0.12769530195296674
9tzqLilgNF,0.03800262514311323,-0.10129348799289868
QVPUVo8cmj,0.12064668513370141,-0.02053149212272942
Igl9KOOTSf,0.046774723822185504,-0.12482998519553049
uMAP0siNVy,0.024256137114757572,-0.0337735803087101
c6yTr64w3L,0.08215988738593491,0.11290974421071702
80y3Ib78fu,0.041732445721857775,-0.03270617348502132
AXY1VOhlgC,-0.018504590313683653,0.09800355104115216
fU3k1hszMS,0.2766347503420088,0.047243229926494976
fO4j55OWk9,-0.158603253289558,0.013507516204538897
jE71LouJMc,0.010567847781456297,-0.0731341408880914
L2IexxdJPL,0.12328337686717242,-0.021677783717230184
KmSpYuwvsZ,-0.07802429484610011,-0.06359132968217784
V0gc2cYcgK,-0.00910146178818778,-0.004689683110018716
qUAIicgwCA,-0.07765901665813381,-0.03640178482170449
BiSJ6lBBFW,0.04690187442898407,-0.024999835657939805
pCbUzNT0Pg,-0.08250527481169205,-0.13435615248286142
yqIs9ynhKf,0.3260314966616855,-0.04462943985734455
5za73LgD0A,-0.008319294520111516,-0.10153870483613905
jjIN04D6rY,0.20341084943080276,-0.042967099119959364
4LGIMpTTCT,-0.11663547851291359,0.02031683696814117
gP2e8taNhy,-0.0574480695144472,-0.16669973643876823
on0lrsRKqo,-0.0122010430248786,0.05147003059098766
qDjSg5uLta,-0.09176540941331283,-0.10348058424827447
Pgoz5CNgI2,0.18411162925325064,-0.08131188067774794
CES96mNUKY,-0.02464761665071213,0.006910548122353276
De6YVZh4xY,0.024864094301011577,-0.09151503476746572
FVFRCkk5Cg,0.013250566971819502,-0.08594936819555361
6wdhiDJKtx,0.012632320690042446,0.04269683514396094
WTmwK0M3r6,0.014363558475017673,-0.03091319185349241
aGt1TYBJ2F,-0.046241697277063384,-0.09270587261947598
9wmVxqRp4u,0.009943776882994308,-0.023699875483489716
uCCVGLMkFs,-0.031146443105227704,-0.010531641280528962
ORGd8OOOF3,0.09471232254788067,-0.0034470842645658584
di3E1PcDpd,0.09004731479338018,-0.1385220662629404
iDoc4l7Jmr,0.09354628398187921,-0.15218958363844826
LlSE4DR2Ua,-0.026733275277814987,-0.040263593050057896
Yvi8hgckl8,0.20406247647950052,-0.03256906245794855
Ipkh0JJ66C,-0.14372951350370086,-0.03446873524619519
TmGsaRtBXD,-0.01748517337847511,0.04556518543879448
jh6IqGmzuS,-0.007869614841718976,-0.09046359011677357
w48C8kWX29,-0.03172286527235421,-0.05798092447913799
JJGKe91EF3,0.09471232254788067,-0.0034470842645658584
TDJjcLWSWn,0.1270613745823632,-0.05823734778374044
VLqAAtJZzH,0.0367385511191098,-0.026084494999579193
zdJGFYPT02,-0.04303929017733184,0.04304373849757828
iltflTXQsZ,0.09471232254788067,-0.019916665813665687
da7YmMYE0g,-0.009313846644683058,0.058901262708722035
5ozgKLAg1d,0.10221593792099976,-0.028919343888641466
nEaiPmdws6,0.1251638170248119,-0.14879723735448763
fNyM7Z5Gdp,0.10798396408619931,-0.028783537003131604
DHg9u1jJgs,0.09471232254788067,0.07421305673224687
ke45GiwLmG,0.11319508947642953,-0.051814649030690246
5xoIOCmTcx,0.08882790659724835,-0.05576369878540131
u3n4qlVGQg,-0.06643201165288597,-0.02485189691242671
BCghjiH4nV,0.020333076143084824,-0.1321179483185736
wYIm6UVWpY,0.37890027009244015,0.062161816078374385
cjbRTtp4ZU,-0.02986374357983751,-0.0947731126469734
Oz6yGwtUTf,0.30383645111641944,-0.0913229589115979
FvBfcgmdsR,0.0719629908874288,-0.06387690836947796
lxhq0zqFbK,-0.0116953556973898,-0.1719857849450956
4r2znTo80D,0.07968674165683576,0.055298765361007654
z9gKQbsfzF,0.07498976420244619,0.002140139879677698
vSGI9vbt6W,0.04804443757892107,-0.00793992561308528
czG4zzrbER,0.048021024400186824,-0.00767006354534254
R4Pe31uziq,0.08304874561576243,-0.025600609080911267
mUEXmh68a1,0.21665257324668152,-0.11385690307111968
VjqEpk5Bo0,0.21665257324668152,-0.11385690307111968
N88usr8qYX,-0.04638786456069151,0.06519141381612677
dhFzgpmayT,-0.03094461421303405,-0.0035510172842353714
msvQSS7Vdq,0.21665257324668152,-0.11385690307111968
nSzJwkDS22,-0.26451433475135927,-0.026339905113350964
1OFjqEG5AE,0.11787971468762798,-0.016832641911576164
fri7iUjZRg,0.03766639711836976,0.021629682570862924
ASYmdyqbqx,0.06405567853309298,0.04190277554180758
JYuUhYwvBG,0.054454427505419595,0.06162290665033539
lq8b9TjatC,0.35542087033470193,-0.012784887802954347
VM7kBpnsgv,-0.005047777326719346,0.07417081728342743
84VjEjKYZj,-0.29347851916209167,-0.12112907686619172
ju1jCncmR1,-0.020064397763554377,0.10634492995802612
edQzYpvr56,0.004009278533278128,0.026301047716319366
yJOv8JkFRU,0.014808080558184871,0.030036030030605225
Gdhe9uDBMy,-0.10378576790579176,-0.04347987152358057
B9TxMIGX08,0.024778456293228304,0.06276712638317397
mquyziWQle,-0.028528988594184505,-0.16557690617212467
2lnwGgfIsr,0.014346379915397316,-0.09151096857088518
gc8vvvOSlb,0.07736988334864317,0.26974536347778205
3kesJCWXbU,0.09849026247857601,-0.0871694938255383
YmRBqzJUuy,0.3379840996961394,0.0321242262893685
XChwF4Wqh4,-0.001960256971323798,-0.011291459196970003
dZuaGDUkhr,-0.012396299626856922,-0.0318280080653722
T3BltYH1SL,0.06604089079873098,0.04161983537996411
cUTPDxJzPY,0.04291750797215055,-0.022900902695005304
RcURgj9BMp,0.10231417556686138,-0.024374448117937403
HvOnVmkVO1,-0.09943819752091118,0.005111071663484325
IW3NVp6rG1,0.05351056574569257,-0.03131925171479879
29QO9N0Zg2,-0.082200987128146,-0.05166171874744428
jWxTO8gJ3V,-0.053371255107811724,-0.0038110633515977543
xrpJpycn1T,0.12550895462167327,0.0679364004506921
ZimD492mVR,-0.0781395941891641,0.03129844351408954
Vi2dtWCLNZ,0.013796109959023566,0.0732812510275418
HKSnoSLhfK,0.08935434652182216,-0.07606694715571016
kbdossRMo3,0.03391382217869231,-0.016122020045070767
bCWcFOqGYy,0.023247363883734617,-0.059902141544370846
fOioM2HxrK,0.10426843457328776,-0.2510410113259408
T4aMzseSNo,0.030875123178228655,-0.15273384531132217
mQBcvL2m9Y,-0.03919764613751568,0.02458641543795343
5K2AcLqJcC,-0.14567564735620536,0.023570216105512708
sTa8laoytI,0.0020859671582052035,-0.16028781349653493
9UGEib1YK2,0.017066371555801343,-0.16206237132637458
OKxvEjlvjU,0.42524478576272373,-0.09634775221481078
0kbS1Ot1hp,0.09112335778030829,-0.09805666673201781
KI2pg49mgZ,0.03694779962315442,-0.044065274894915615
zd2Z0IpkZM,-0.12058423179506036,-0.02540963071535953
37Lx75tlMj,0.1060029895642629,0.08103914441505304
03NKWLlbZN,0.04055158578769184,-0.1833608448712809
fWmnVmWVSp,-0.006960943189977784,-0.14573499785174598
fEbhfbuSpj,0.11906367302652549,0.06957746194061443
Ce2UIn5Cjf,-0.011303380424423734,0.044442326636705595
SLqQgR60Pz,-0.08751625240903484,-0.09881797402221118
dQWH2dRgYd,-0.20734031286509752,0.10273019507371046
qkpSe3PlMk,0.300683106701172,-0.039126274466929664
fGHjEXav6d,0.04202098152203669,-0.050622376575048846
VwxwR268VW,0.43550069878132464,-0.13844185124829408
JOnCnE9UVK,0.026471221256709965,0.010710880956440523
LZeMwPqIx7,0.11927972816934077,-0.048652037223528705
78qUl12uT3,0.07485414849170334,0.029309671387604277
RO9zbSIP9S,0.026029323948935073,0.0033726273882958985
vNPbGiIPfZ,0.000550489020618293,-0.01666381789510919
O1KQXlCM6O,0.300683106701172,0.012121296757820074
YBmRocFqO6,-0.12134173081542143,-0.1315704476766949
2iHFcRufx6,0.10738884496250634,-0.04426539067791277
AZxcy3cohi,-0.0817571827754532,0.14196966170893743
PpnphAjvUD,-0.07295528670327803,0.022255624378449836
khusr7w65q,0.04297944017005889,-0.1381859153759129
0AWIxdLN7h,0.09527405677685247,0.01978993097925734
tNStwYPtpz,0.08538558722615154,0.09703249090434037
5xEaPDexaR,0.17029051437232118,0.013938588253221716
4EE15sD84B,-0.10153341547566151,-0.08696945847199972
e5irA9LhSO,0.2999873406722271,-0.09496312425097396
6HCenQKqRn,0.05698479315393737,-0.0037564881362563488
BHvX6wBdX5,0.0075211776935567055,0.007491745376866241
Sb0b5lzVz7,0.13435417073029404,-0.00434683749259808
rsF5Rya87v,0.018714675597659606,0.08638433346894855
eHb0o1yvm5,0.009943776882994308,-0.0058388969798386335
jporvwoVpH,-0.011373894000093008,-0.012115234851493429
pXW4crB4Pe,0.16692425973220795,0.0003426032866377521
xTsQLBSvHl,-0.01042670389581008,-0.050878780117288344
ArozhCJihA,0.30800770459405574,-0.025739072719656145
gYUAlejNGv,0.07871478972422831,-0.10506689432862067
if1FPGuEcx,0.09471232254788067,0.07890753625588763
zXXvWNGZnY,0.09471232254788067,0.07890753625588763
