IDLink,SentimentTitle,SentimentHeadline
eYXqJDbLDv,0.10663387521704593,-0.0676164891610172
w9ib4knrlE,0.1252024333131871,-0.08993507640553042
9zfu0hM8sv,0.1393573809127974,-0.05225169813389755
8gOaZwCx7m,0.07898969038194129,-0.08358966579221486
FIwwVTT3Xu,0.1428989431779406,-0.03588478949302368
P39plRohUY,0.008167475841470451,0.08342799238072304
CDHVDo7No3,0.1393573809127974,-0.07983043356149042
pijRN9uX3V,0.06557737950850542,0.05469942813751366
WZaXsfRXLK,0.11369774593289031,-0.022971745252785263
BS7re1n067,-0.035926706774172174,-0.07995544345406791
M3SUlv5OVK,0.1393573809127974,-0.03276827362083526
7hGjTqYjp8,-0.019886423563719818,0.048308459353628916
IoKfFo0RRf,0.046777372411716936,-0.01563032952194041
awATzx0n9r,0.005006905325541495,0.04920723213464764
qnGygx5m9O,0.1393573809127974,0.29470451664012043
v1fpSOIxrf,-0.06029898009137592,0.06566354007768224
kkzvhAeRJk,0.3222571099447339,-0.10127745754690647
lfbCQENWMP,0.1393573809127974,0.02019714943485896
6DuFj1eeiN,0.07600296538376655,-0.16915103419414393
3oU7dp4w0k,0.13127016452724147,-0.06246161421191913
SZgkwYl6ak,-0.07776947276472343,0.0037353506519966404
h6kAxbeHWo,-0.148230031137354,-0.08662276266263426
LLBcjEWfdS,0.00738730064029076,-0.0544211475551985
H7jf7uegZN,0.34492235875523153,-0.10507284637901515
VKbQNvVy2s,0.1393573809127974,0.0671875628136064
8svR0eRJ2Y,-0.08143088669092466,-0.03479020140444089
UALknsET9f,0.03598442732120734,-0.05130306988656883
XKStuhe0Rf,0.05919088356793223,0.04924192378963009
Kku19oPaL0,0.0019907077680555835,0.06190367209663322
DJrtKIfEZb,-0.02581714593620662,-0.024571764591588607
6gBZCQAKRa,-0.07776947276472343,0.0037353506519966404
uqE4zLAIaf,-0.07776947276472343,0.0037353506519966404
YPbt77MoxJ,0.021161678115233507,0.0049996143860124714
httHah6xEN,0.15916593834414183,0.021877637988504773
2pwlRcLKwL,0.11369774593289031,-0.022971745252785263
CvFV6gWiW4,-0.0882524492283081,0.0023039889761586304
o1F80475w5,0.03598442732120734,-0.1458763840280873
SJcNB0oSZN,0.022930731885344988,-0.09543255917847972
Q8XOYyccDL,-0.005940511296541418,-0.07383191306314306
Xma1Eb3H39,-0.013410894614882823,-0.03912188162564139
IvJo0KCDnS,-0.0226133508433322,-0.003874760549405609
bG186MmrYP,0.16818708373218264,-0.04540408698991748
tLtN0N4sy6,-0.02337267455848756,-0.0600115989095832
p8m5GyAqXF,-0.02957040401333999,0.029193159687563076
kqjcWsUuSS,0.024981610784869497,-0.05960049724798229
E6kbdtIPsZ,-0.026317183372429047,0.04124500939474065
w6zgCR0va6,0.1393573809127974,-0.00416414157173214
stpDv9iMxU,-0.027637051351227893,-0.02641000455888327
K8lRoUOf9R,-0.002329598974979518,-0.0499551208178637
1RCRnukKC4,0.02880735383115744,0.09366069723982157
Z5JjnamjWR,-0.05463167924310314,-0.012663252530617758
wPw9nwPda8,-0.2327670307684726,-0.06623140694530116
YLEBjdgD31,-0.12196393419027682,-0.012761690600335019
ClWLEMSf46,0.1393573809127974,0.023852663049572544
Xn6V9i5xyi,0.19803880518164133,0.11470847062464165
MlzJ8SSpWd,0.1393573809127974,0.1773810720439936
vExU2F35Kw,0.05264039971310599,0.01965890604465189
Y8flI5QF6L,-0.06758894804049907,-0.016938829884590396
U1A0QoyQWt,0.01650080917480378,-0.020552576393097516
jWmcnkh4Bj,0.1393573809127974,-0.012714324803208218
kq5MGb9eGl,0.09401527423279879,-0.07723552186222425
2QdCrOpGCT,-0.025502924384683413,-0.1060371903779896
92HlHFv45A,0.01650080917480378,0.0007271017187698472
rq4AjFkNFY,-0.11281973293732114,-0.00074931897632117
Ks0qLSPFA8,-0.07776947276472343,-0.081017993075948
UkZ0LuU8sh,0.10630106298879145,-0.09154569978387465
n7bxGMtmew,-0.008469750092342927,-0.046437742260115725
jYGMgTVtZH,0.37656208476809727,0.0482947290683325
s56klYPnnW,0.008341395030405593,-0.0036037715200315625
zULjNSdvow,-0.06290664277113407,0.013558570019890323
ahdSN3Wb9L,0.06918553307482168,-0.04488582958367162
gJA0xTnZ7M,0.12319183229647875,-0.013899341252520564
J77yEzKSYq,0.1393573809127974,0.004581950833382345
c4WMpI5C5f,0.1060394744945734,0.04541530951614938
onPIMzESAc,-0.07776947276472343,0.0037353506519966404
9jdq51hH7j,0.038662459026513794,-0.005751554554014657
bvoodq4QtK,0.0032176657552304886,-0.0326795715103126
lRm8myzgFX,-0.07776947276472343,0.0037353506519966404
cwCidLy4qK,-0.011173291261751659,-0.2047116644679629
rQb0n34AjB,0.041155297300861635,-0.10025875518581143
jjAx6IrTZu,-0.08773252265797335,-0.04737153976099644
nsR2WXIGvF,-0.026317183372429047,0.04124500939474065
VGhO9Asz1V,0.10151334821268546,0.004897792780286172
XbVxySXaUu,0.22776976693898368,-0.10672260496071244
89hgBkKF1l,0.11635373303907119,-0.07352133515994377
YAPfTNF84Y,0.1617483562941613,-0.02913333017417615
lUwyBMS6TX,-0.0007008263125557246,-0.086386041349573
PwljQgJxHJ,0.1393573809127974,-0.065878386482856
ZmiuN4DWHP,0.01495748295367121,-0.05436450016058003
ShcDyx8p7N,0.1393573809127974,-0.04373333623784764
Tlj33wyQ1R,0.13360031424636937,-0.06804532843718022
SvHRILLwg0,0.00738730064029076,-0.028214746045857275
D04cN9B0kJ,-0.07116092287641755,-0.08431933711850349
xH50euslAg,-0.07116092287641755,-0.017385254488252865
T6TUgMY4jk,0.0700961177976086,-0.08379215129155267
VPqydSezrY,0.009505162828115546,-0.03888816920502471
CvzZEaD03b,-0.019666752138461016,0.02134885428189271
J2sp8uLwUO,-0.026317183372429047,-0.019724738783969787
Ji5jg4000b,-0.054541312840509094,0.015388477147028073
cKK8Q1YW1n,0.02026067000672558,0.0535717445674214
x7p1sTXcKL,0.0828787698187084,-0.0078095452782658255
Bscqq8pgtW,-0.07776947276472343,0.0037353506519966404
bKGkd6IBPR,-0.04669114289472669,-0.02399204478934785
eYYbJ1vlej,0.10151334821268546,0.004897792780286172
qHs1Lo2wg4,0.14587019014688435,-0.1321101891912798
UP26YQOSRj,-0.043652351209513086,-0.05871498304297149
2mfF2kcTsn,-0.026317183372429047,-0.10311841438834393
NlGj23G6C0,0.02062952422907851,0.0028621891793526267
4seO13yTNs,0.1393573809127974,-0.0027957672215262433
8K9EQT8Z6D,-0.019666752138461016,-0.06681004925987277
EwGSZr8tZr,0.3222571099447339,0.0047300721406728485
2SkGMsVaip,-0.16042181825064736,0.0047300721406728485
upwZxzuTTN,0.00410535889872092,-0.049220702856181096
vj6XiVxbHP,-0.0014108093954188696,-0.009899429828603248
tKfQZg3dcN,-0.09003824887604002,0.034417622587285486
Sy8ZF0giat,-0.02815611101922304,-0.13090849962560655
um1LqrdEBR,0.08697324678094834,-0.09349729783131946
tcMc2z78mn,-0.05916495622685998,-0.09173574798749257
m73ToVdynn,-0.06785219968335308,-0.10178373262342746
8jL3Ky2Spp,-0.05499627718850919,0.04080069459796255
6OWpvLmrQB,-0.09003824887604002,-0.05149364384598415
uqwfUOwh0s,-0.022852745780623664,0.029941619256527635
g7r9JVbATB,-0.08987140144506649,-0.10645416608329099
OtrSeFbpO3,0.01917142915956863,0.1156538115261286
55wArsX8Jp,-0.036067695436552694,-0.0020211944964832044
MZ7EeIrA29,0.15043672679238468,0.013013766593077842
ZCTLfQO5Ir,-0.019666752138461016,-0.010232369700993319
5EoGiJXCJr,-0.019666752138461016,-0.0297198466911043
vvIOQF2T3H,-0.14908216853463635,-0.055308233567352094
e0nujZ7ILE,0.038141044115050274,-0.027654953258084758
S0ywBS7C0a,0.1480642870243567,-0.10034501300939647
J0ZCLwQzAC,0.04405936940877214,-0.02954444861303932
Mo7gFghcxa,0.024512469705847098,-0.022638469765422508
WdVjU6yCGi,-0.14908216853463635,-0.04404708897657715
NOYMlmzRlI,-0.14910493035182676,-0.01580930124931688
4z4kXYmnEw,0.006637455954370881,-0.013906680361508175
Yf5ENVjH6l,0.1506841398345291,0.09137697915630556
iB0w0q9zJS,0.1506841398345291,0.09137697915630556
UHHUCpQgNz,0.15349459655315484,-0.039619008578041806
kFN4NcFblB,0.14294169145632368,-0.04826073371982926
Huj6yRhnOD,-0.02815611101922304,-0.13090849962560655
EFOuBFpyNN,0.024512469705847098,-0.03090993563353116
dHDGN6i1ad,0.1393573809127974,-0.08811944709488409
9jyDxYoj8v,-0.09143172097813042,-0.047786573768275206
rqFsYvksCK,-0.044989866101861065,-0.03688534966389421
nlZVrKXQkS,0.1393573809127974,-0.07417203347053691
g0FS6Tkfeo,0.1393573809127974,-0.03388400170824015
MH5E7OabIJ,0.1393573809127974,0.18432908460696162
QhUjmTKeUU,0.03104866055358923,-0.02540234873547322
kgs0Iheszf,0.031220743118943867,-0.05470314421559443
vcXiT1KNMY,0.2926138568264014,0.003792398512215128
wsvzaA8XHr,-0.020114989157728778,-0.009257739216082719
sXMCUz7ZFr,0.0019907077680555835,0.040120911649134325
Xq8kFxOxI0,0.06362825975802196,-0.10716819587505737
5CglLe0jwl,-0.05147080486474144,-0.03448952031166157
lnDDxsdedN,0.11236991012902156,-0.026413779001465992
xO9DkcCMpC,0.3222571099447339,-0.04218924443856955
gfXfismMj6,-0.15765868532433566,0.024018798918662772
SKacavxwmg,-0.027612314925029403,-0.12608602294947718
sUyz5Bvk9M,0.03239813208010246,-0.00704983351292234
5i2FYUG5AS,-0.08541610687106682,-0.08141984217963974
6x4uUijK12,0.08931425496135478,-0.006237984381856594
DSfNBsINyF,0.1263255926123462,-0.044999640619280704
kSG5lsxNTk,-0.06359206790007386,-0.012967996383898622
vJ2MbWWLTd,0.1393573809127974,-0.10981604205814777
Bcm2JX4RUI,0.1393573809127974,-0.043474791649955054
6DRy2SoZ54,0.1772825673261309,-0.021517829784886984
Z449Z6d06l,0.1902536238090928,0.039588142630836556
H4e1acozag,0.03239813208010246,-0.10555667450313708
0E0NtZS0pg,0.059814839357783686,-0.021173880478660916
56urjm8SeW,0.03609197555478237,-0.07886637820078776
HC05gcfx4U,-0.05441360760500076,-0.00042348363656303167
Q0VbCYnBnQ,-0.034545662994556456,0.05918441092806302
hF3SZR6q2R,0.1393573809127974,0.000982323324770311
W0bsBc7BZY,0.075923327996494,-0.04960813339644954
Gm8bdjsSz5,0.1393573809127974,-0.014139118669405601
L54WRkr60P,0.1393573809127974,-0.04366125201850885
zZIIRKuJov,-0.05033985311767771,-0.01688647661209034
vBFu5xaVYB,0.0019907077680555835,-0.06916009266450264
ujiWmW5m2Y,-0.05257904025776944,0.02069583742993447
hFigNpu4Nt,-0.11440472221216351,0.01152402495487397
SiROpaTuex,-0.0018890894417326332,-0.04149566626944072
rK95HCNnkp,-0.03904237569380874,-0.0760004796770249
DpMhyqrPgV,-0.04372702933602021,0.07994823764047188
cNxrqfpiCF,-0.03603544449161303,-0.1093029454546145
wS7Pj9jfwD,-0.0888650539461336,0.025104477304997756
5rT46ztt4Y,-0.1937008251009527,-0.11640190164442857
jaU92mPrrr,-0.08426623808227161,-0.04543204516770846
EBpSU8Odlv,-0.011423944461076058,0.04320603786860634
0t5bPANd1s,-0.11440472221216351,0.035032200839625646
7580Pnz5Ah,-0.16183564162013458,-0.020124665884116252
aBQQRxUFjo,0.03598442732120734,-0.008706484165242601
F7ZRLHoibq,-0.07250169096732839,-0.04233501301697552
HXhazc0n5m,0.05347628570275773,-0.021940920969715942
KwPh2etpKH,-0.002329598974979518,-0.024729011659034468
hldYhp9096,-0.1937008251009527,-0.11640190164442857
HC0DsZetnp,-0.019666752138461016,0.048093896724124195
zyva1plo0r,-0.0386086944121626,0.044019836234910695
SzasztJJUp,0.1393573809127974,-0.08294683832081168
KZ7nqdh90C,-0.09143172097813042,0.023889192004775395
14Pif8zJ9t,-0.08711200227716914,0.024305102621245002
qPj6AlB3SC,0.025927097360528766,-0.05471731527238703
kWE2NGYK5S,-0.021519438120189853,-0.039618691479220466
f7jjxt8a1l,-0.050088813935292686,-0.07054239099477519
3vsWoqdVXX,0.0009838985744458554,-0.009861119179390502
XTcwMob3Cn,0.07060655527776878,-0.004636040386583504
USOQjwKGKN,-0.0655970339105707,0.03627753932493452
ZCtLlv5Qyu,-0.1581812003495289,0.10868521600422565
ihCG9MpIsK,-0.04616664991746862,-0.1608451284048443
uNaZICnZYC,0.051062489239610244,0.0016218515483308674
rxLvZpSFrO,0.05736011103572597,-0.08452862834207167
SLf7ppSsB8,0.05919088356793223,0.04924192378963009
pvTdnHiogu,0.03988609154877974,-0.014753932053772081
osCxHXvew8,0.1620205905079902,0.055197616809771775
333uutxQvy,0.1393573809127974,-0.02975089776601119
1etN7mcm7a,0.0019907077680555835,-0.06916009266450264
tRZTo36vtr,-0.2108487081089978,-0.0566749211674419
Aqbksm0Wxt,-0.06850457395482187,-0.015083277575773593
wNZhPMo7kh,0.3222571099447339,0.05795094100279866
lbfYuNUiKJ,-0.009777669037947648,-0.025729426436686915
dbJiMfnIx2,-0.022403475375480916,-0.05349534533417696
82FbvzmuEs,0.21142583105893506,-0.06641819466934021
wj43kU6NBy,0.0440527222575816,-0.029180741314893743
HHukXXeG9W,-0.01290840117659633,0.030513828288676558
Vu8efG80J3,0.0011935790188008395,-0.0619254176424626
yvxUgBlCT7,0.07528135878703875,0.03155914318630073
7bKs5xaJQr,-0.039242523449701194,-0.18134797686469656
1m1rJKsdNn,-0.004822145046577527,-0.18749526938492903
Warnx0IuOa,0.0440527222575816,-0.029180741314893743
OaAqmXNulq,0.1393573809127974,-0.09584543406620463
GSVnO3kxnt,-0.04191161841114148,-0.04261888974827623
lFv4140cnX,-0.035868064824050055,-0.0708264081657659
sVOLBVY4tA,-0.03483026315898795,-0.017104909888275684
2dDDRSkPU3,0.1393573809127974,-0.09584543406620463
u0Db7T8ct4,0.016265588182552543,-0.06627230503881623
u83eUABM22,0.0,-0.09196563068926034
UbHS13GU27,0.016678573782621508,-0.05459988364163987
m6HZRtWM7n,-0.00541683658056639,0.021653307957724986
JtvXwd8yXD,-0.04813342512862031,0.02764621745408909
4vws0JqFg2,-0.02738023150507494,0.03341157284332612
H8mxKXPGPW,-0.026317183372429047,-0.1128092091647035
wjPo5ByLpq,-0.014861856577396632,-0.05529292532749299
9dxtdhsqwu,0.0029783612349352493,-0.033883781967179546
X32sBDuRqk,0.07670533859463614,0.04473331660186668
OdC8MJCzFj,-0.00013459698550765607,-0.05904867557901872
qKFl1wdmFV,-0.0633411559912591,-0.1117649503022246
VIOe6Zg2nF,-0.050713608331843164,-0.06230079013857587
9iB5yyC8ho,0.1393573809127974,0.00047826196470154294
xfYzrYk9go,-0.048207376368580225,0.07314852470314738
QteyOX4fQK,-0.03402040166167588,-0.0033016904925502596
oaYAmcZr74,0.1393573809127974,-0.12282440005209101
FbHNQkufjb,0.3222571099447339,-0.014080440087446914
X3meecKPy3,0.1393573809127974,0.00047826196470154294
pqDlzcIU7S,-0.06943765086142009,-0.18134797686469656
jdaIgDEpwj,-0.1937008251009527,-0.10461208463823826
yK1Na1XZug,0.04405936940877214,0.01744722389308514
WAWn1KWQnH,0.04639954593289687,-0.019745517058049868
dgZt9yuphd,0.1393573809127974,0.00047826196470154294
566NIBrBEa,0.07528135878703875,-0.1000634019718368
UC6dYQTtBc,-0.07625677879527823,-0.03162921910108232
xyUistDv69,-0.0011551269640690254,-0.02662024721950884
Wp46uhJF1v,-0.062516239192794,0.10264725345407269
hv5k5YNeDW,-0.034307806734545206,-0.005008561962840477
hX9KiVasci,-0.026317183372429047,-0.03906672678934299
eauw7KOhLy,-0.017648937847014712,0.026937556338665725
CoxEltmY80,0.004951858682392831,0.010879964290425431
PhPt7C1RY1,-0.02709308013778573,0.053254077356632845
x8jjCokM4f,0.3222571099447339,-0.09146405736541904
L4aWuSobaR,-0.054672168098165164,0.03228882819479391
Rjfd2PcW2o,-0.02815611101922304,-0.13090849962560655
Hxk6gDMj5Q,-0.09211592040084106,-0.04569270551628486
eiNvEYBTpF,0.0700961177976086,0.06693409699366376
dutIUUrcqE,-0.05801894576275981,-0.24826632007434607
d4UfMk6BRC,-0.19140818748647306,-0.07933931667393872
xSVKNlXO3h,0.039143877838432414,-0.15194148749996023
pONEjQu08o,-0.07269845070101691,-0.1139050068081511
8EWENzZqq7,0.054401017067101855,-0.06831129383697988
tcfeGL4rxI,0.1206073809127974,-0.07064227207694024
2Dz62ZnlGo,0.0700961177976086,0.06693409699366376
XkRmCbnIna,-0.031687823142482294,-0.045475295501980866
NNdVVLcsXV,-0.0036648093803843583,-0.0779485270257407
rYGliu8NCE,-0.07562232766741099,-0.10578658020807805
PgcXvPqlaw,-0.17664928730291393,0.0789056360012044
RewiHtnDY0,0.1393573809127974,-0.08295322834350433
421Pvj5XYt,-0.04643195848623881,-0.27439716342272846
rtdYY2Fqyu,0.06251458839926162,0.008793710027752552
HLVgbO6xnK,-0.017976485506253054,0.15532865274466395
hLaJxoEWRa,-0.06924570692443613,-0.172179383325819
9n0YV4PxlT,0.08234418250408587,-0.02918462235208047
3AxRdIXpiZ,0.01668741407687089,-0.041193536640122465
IwaiXuuXqt,-0.019666752138461016,0.06758137371423519
ZEOnJlyiTg,0.1393573809127974,-0.16044556526187387
0HzjPOrr3L,0.03152241722195807,0.013212887857237444
iSS7AIJfqu,-0.019820759959116408,-0.07499297655878405
2BjoZJQdYG,0.1393573809127974,-0.11574148564785305
gpnZiUkZsM,-0.048082344049666506,-0.032870213360969694
G2c53fBkl3,0.061227317019729534,0.08576496249399893
LM1cMLNKbw,-0.019820759959116408,-0.07462404239844457
QmdVh4N2BM,0.05567373364616539,-0.06032022772477948
RY9MXbupni,-0.05857910926561455,-0.050322420243404956
sx4ncT5g7M,0.1617483562941613,-0.14808948762310678
b1w8TplKsM,0.16969490589005815,0.006939983047281833
hFVbGCXdTE,0.1393573809127974,-0.09613404804237066
Tg72deNRry,-0.016845532037512285,-0.053984746256851145
VNw19xrwuq,0.1393573809127974,-0.10117344882410188
P6jQkOZgx5,-0.023373571692215833,-0.010821767321359987
aclnXXGDkx,-0.02945049178573441,-0.07772574416964453
q5uDcw27KB,-0.02945049178573441,0.18758587242702776
rw1FLKoif7,0.07811097395099938,-0.02054720833606371
VzIW17sf44,-0.20199214844074484,0.0046001199138990916
N7uJHR6mrx,-0.014039157609375085,0.036823523597455214
TvSdfyeUyI,0.007021514736009926,0.0119954149669127
Abg3rEZNfw,0.15141051065540734,-0.03712085506768373
QwMl9tRyZG,0.035439192166848335,-0.01910010592131555
HKnEcZIWst,-0.0634651558186571,-0.05371011674290886
HLGsSFC84z,0.07019592986147517,-0.07007347547368684
JyoL9gKgaN,0.08367410636502687,-0.08365011437370937
wZgJ6nJGKq,0.038662459026513794,0.0029756945090795377
x5kZdHTyI9,-0.026317183372429047,-0.08216128131235387
fDLDJAcBkj,0.00137815594463037,-0.0648992960313287
gZzUMg7s1i,-0.2108487081089978,-0.04883936056069408
7R4CgtSJAA,-0.07018687302527479,-0.042740066731903927
h29PjafhNj,-0.017571853947518274,0.03854290190350986
B7J931vSCB,0.01433904906399086,-0.10096135108861148
FknJvc7AL4,-0.05149741845522493,-0.009895110545072047
rti9dRpSke,0.06449494284532337,0.015418625795233638
rLZTaYAANM,-0.14414420065742178,-0.0027948496595618017
Dfvq0WTThT,0.08248749627686966,-0.044189736879698564
fNPWc96eBo,-0.00013459698550765607,-0.040974165564027526
baNEoEvy0D,0.0008505172717996598,0.05519733168870643
wgRLzJhjAy,-0.026317183372429047,-0.10311841438834393
drx2DFLZDg,-0.026317183372429047,-0.10311841438834393
8Y759ShZbK,0.16722336345601463,0.04673600455764367
UB3tIHijv6,-0.026317183372429047,-0.10311841438834393
vsBuwi4yZ6,0.1393573809127974,-0.028266314003611404
xoO9tCZDjv,0.01650080917480378,-0.039845052859197407
lqHoda6ZLD,0.0004147132482467455,-0.09055805950808389
JAcw6i5ena,-0.12134541312449951,0.11747565787970955
QoVZnfbdPC,0.02393869219658722,-0.10271809807561738
ZLZM4hgX9w,0.03941612686036765,-0.009945049485635998
ht0Fahfigr,0.07528135878703875,0.017338081187425795
XPTlexT33p,-0.02709308013778573,0.045406151975280924
TqlWwHIm3Y,0.1393573809127974,0.0065871855326391
OF6bd0aXtm,0.1206073809127974,-0.045944157807205614
NMQjgbA4pn,0.01773022820683509,0.0539636281677112
lBIiqX0Wl9,-0.04894824449639708,-0.046389925535459536
uDRxpkYR1C,0.12456022798800785,0.009546531676516957
XXzJisCxfW,0.08316057215554064,0.07501667882478118
OdzyFIGqsh,-0.16036325610976015,0.05787688272965752
mKJ8Cm0UeX,0.011792301581428891,-0.013154816805388969
RjIw5OLzwN,-0.025447849463046977,-0.01655614580183196
ZaY8nFuwe1,0.1394618055555554,-0.06010474315387334
m1YqI6OtlG,0.17532545145163647,-0.044638479437631995
2cKaegkQng,-0.05625262208776888,-0.05398850041347325
Tb4gYRzNGU,-0.02480687390584519,-0.07482119688323922
bQ318nujsJ,-0.03922019874534113,0.06712262855177964
WI0mdP7Qh3,-0.02133093695117535,0.019228510524916486
VYzaIZJYtE,0.1393573809127974,-0.05160521292800353
7iOMQmaTCp,0.20006050671961334,0.051798404344180995
k2W2r0cWjX,0.1393573809127974,-0.043474791649955054
rcnkKUzk3V,0.011946048019336585,-0.029729826543018135
uQve6dCKBT,-0.2108487081089978,-0.017195486703516904
vSkS7CDrJn,0.0700961177976086,-0.11595520500020244
FpxJVbbdDB,-0.2108487081089978,-0.053736601050824305
DhsrjOySHw,0.07581791724105565,-0.148674977509479
XfObLjuVI4,0.11464986252248752,0.08917238345867014
H9eUnQBroP,0.12810276673025517,-0.11774206447831134
uJHbxx8XEj,-0.059918545934535675,-0.028891805560916188
EhcLan4zQs,0.1393573809127974,-0.13871131920335708
iquBlCYVP4,0.10405881781049373,-0.04503361914246849
MyvlVqgnjE,0.1393573809127974,0.07080387871681931
1tlxL8a3RH,0.06419914217198196,0.03952533133279901
